TOKEN STREAM                                                                                                                                                                                                                                                                                                                                                              STACK                                                                                                          ACTION                                                                                                                    LINE NUMBER                                           
[N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                         $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t}                       match [RO]                                                                                                                6                                                     
[N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                         $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {ht} {f}                  {t} = {f} {ht}                                                                                                            6                                                     
[N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                         $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {ht} [N]                  {f} = [N]                                                                                                                 6                                                     
[CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                             $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {ht}                      match [N]                                                                                                                 6                                                     
[CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                             $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} [~]                       {ht} = [~]                                                                                                                6                                                     
[CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                             $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha}                           epsilon pop [~]                                                                                                           6                                                     
[CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                             $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] [~]                            {ha} = [~]                                                                                                                6                                                     
[CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                             $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB]                                epsilon pop [~]                                                                                                           6                                                     
[NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                  $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL]                                     match [CB]                                                                                                                6                                                     
[CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                       $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO]                                          match [NL]                                                                                                                7                                                     
[NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                            $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL]                                               match [CO]                                                                                                                7                                                     
[T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                 $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts}                                                    match [NL]                                                                                                                8                                                     
[T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                 $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {st} [T]                                 {sts} = [T] {st} [SC] [NL] {sts}                                                                                          8                                                     
[DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                     $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {st}                                     match [T]                                                                                                                 8                                                     
[DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                     $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {st1} [ID] [DT]                          {st} = [DT] [ID] {st1}                                                                                                    8                                                     
[ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                          $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {st1} [ID]                               match [DT]                                                                                                                8                                                     
[AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                               $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {st1}                                    match [ID]                                                                                                                8                                                     
[AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                               $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e} [AS]                                 {st1} = [AS] {e}                                                                                                          8                                                     
[ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                    $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e}                                      match [AS]                                                                                                                8                                                     
[ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                    $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha} {t}                            {e} = {t} {ha} {e1}                                                                                                       8                                                     
[ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                    $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha} {ht} {f}                       {t} = {f} {ht}                                                                                                            8                                                     
[ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                    $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha} {ht} [ID]                      {f} = [ID]                                                                                                                8                                                     
[LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                         $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha} {ht}                           match [ID]                                                                                                                8                                                     
[LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                         $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha} {f} [LA]                       {ht} = [LA] {f}                                                                                                           8                                                     
[ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                              $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha} {f}                            match [LA]                                                                                                                8                                                     
[ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                              $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha} [ID]                           {f} = [ID]                                                                                                                8                                                     
[SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha}                                match [ID]                                                                                                                8                                                     
[SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} [~]                                 {ha} = [~]                                                                                                                8                                                     
[SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1}                                     epsilon pop [~]                                                                                                           8                                                     
[SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [~]                                      {e1} = [~]                                                                                                                8                                                     
[SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC]                                          epsilon pop [~]                                                                                                           8                                                     
[NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                        $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL]                                               match [SC]                                                                                                                8                                                     
[CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                             $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts}                                                    match [NL]                                                                                                                9                                                     
[CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                             $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] [~]                                                      {sts} = [~]                                                                                                               9                                                     
[CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                             $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC]                                                          epsilon pop [~]                                                                                                           9                                                     
[E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                  $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce}                                                               match [CC]                                                                                                                9                                                     
[E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                  $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [E]                                      {ce} = [E] [NL] [CO] [NL] {sts} [CC]                                                                                      9                                                     
[NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                      $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL]                                          match [E]                                                                                                                 9                                                     
[CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                           $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [CO]                                               match [NL]                                                                                                                10                                                    
[NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL]                                                    match [CO]                                                                                                                10                                                    
[T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                     $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts}                                                         match [NL]                                                                                                                11                                                    
[T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                     $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {st} [T]                                      {sts} = [T] {st} [SC] [NL] {sts}                                                                                          11                                                    
[OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                         $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {st}                                          match [T]                                                                                                                 11                                                    
[OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                         $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e} [OP]                                      {st} = [OP] {e}                                                                                                           11                                                    
[ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                              $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e}                                           match [OP]                                                                                                                11                                                    
[ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                              $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {t}                                 {e} = {t} {ha} {e1}                                                                                                       11                                                    
[ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                              $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {ht} {f}                            {t} = {f} {ht}                                                                                                            11                                                    
[ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                              $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {ht} [ID]                           {f} = [ID]                                                                                                                11                                                    
[LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {ht}                                match [ID]                                                                                                                11                                                    
[LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {f} [LA]                            {ht} = [LA] {f}                                                                                                           11                                                    
[ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                        $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {f}                                 match [LA]                                                                                                                11                                                    
[ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                        $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} [ID]                                {f} = [ID]                                                                                                                11                                                    
[HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                             $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha}                                     match [ID]                                                                                                                11                                                    
[HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                             $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {t} [HA]                                 {ha} = [HA] {t}                                                                                                           11                                                    
[ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                  $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {t}                                      match [HA]                                                                                                                11                                                    
[ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                  $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ht} {f}                                 {t} = {f} {ht}                                                                                                            11                                                    
[ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                  $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ht} [ID]                                {f} = [ID]                                                                                                                11                                                    
[LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                       $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ht}                                     match [ID]                                                                                                                11                                                    
[LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                       $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {f} [LA]                                 {ht} = [LA] {f}                                                                                                           11                                                    
[ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                            $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {f}                                      match [LA]                                                                                                                11                                                    
[ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                            $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} [ID]                                     {f} = [ID]                                                                                                                11                                                    
[SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                 $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1}                                          match [ID]                                                                                                                11                                                    
[SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                 $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC] [~]                                           {e1} = [~]                                                                                                                11                                                    
[SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                 $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL] [SC]                                               epsilon pop [~]                                                                                                           11                                                    
[NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                      $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts} [NL]                                                    match [SC]                                                                                                                11                                                    
[CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                           $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] {sts}                                                         match [NL]                                                                                                                12                                                    
[CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                           $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC] [~]                                                           {sts} = [~]                                                                                                               12                                                    
[CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                           $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [CC]                                                               epsilon pop [~]                                                                                                           12                                                    
[SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC]                                                                    match [CC]                                                                                                                12                                                    
[NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                     $ {sts} [NL] [SC] {ce} [CC] {sts} [NL]                                                                         match [SC]                                                                                                                12                                                    
[CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                          $ {sts} [NL] [SC] {ce} [CC] {sts}                                                                              match [NL]                                                                                                                13                                                    
[CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                          $ {sts} [NL] [SC] {ce} [CC] [~]                                                                                {sts} = [~]                                                                                                               13                                                    
[CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                          $ {sts} [NL] [SC] {ce} [CC]                                                                                    epsilon pop [~]                                                                                                           13                                                    
[SC] [NL] $                                                                                                                                                                                                                                                                                                                                                               $ {sts} [NL] [SC] {ce}                                                                                         match [CC]                                                                                                                13                                                    
[SC] [NL] $                                                                                                                                                                                                                                                                                                                                                               $ {sts} [NL] [SC] [~]                                                                                          {ce} = [~]                                                                                                                13                                                    
[SC] [NL] $                                                                                                                                                                                                                                                                                                                                                               $ {sts} [NL] [SC]                                                                                              epsilon pop [~]                                                                                                           13                                                    
[NL] $                                                                                                                                                                                                                                                                                                                                                                    $ {sts} [NL]                                                                                                   match [SC]                                                                                                                13                                                    
$                                                                                                                                                                                                                                                                                                                                                                         $ {sts}                                                                                                        match [NL]                                                                                                                14                                                    
$                                                                                                                                                                                                                                                                                                                                                                         $ [~]                                                                                                          {sts} = [~]                                                                                                               14                                                    
$                                                                                                                                                                                                                                                                                                                                                                         $                                                                                                              epsilon pop [~]                                                                                                           14                                                    
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         matched. PARSING COMPLETE                                                                                                 14                                                    
