TOKEN STREAM                                                                                                                                                                                                                                                                                                                                       STACK                                                                       ACTION                                                                                                                    LINE NUMBER                                           
[CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                       $ {sts} [NL] [SC] [CC] [~]                                                  {sts} = [~]                                                                                                               10                                                    
[CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                       $ {sts} [NL] [SC] [CC]                                                      epsilon pop [~]                                                                                                           10                                                    
[SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                            $ {sts} [NL] [SC]                                                           match [CC]                                                                                                                10                                                    
[NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                 $ {sts} [NL]                                                                match [SC]                                                                                                                10                                                    
[T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                      $ {sts}                                                                     match [NL]                                                                                                                11                                                    
[T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                      $ {sts} [NL] [SC] {st} [T]                                                  {sts} = [T] {st} [SC] [NL] {sts}                                                                                          11                                                    
[IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                          $ {sts} [NL] [SC] {st}                                                      match [T]                                                                                                                 11                                                    
[IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                          $ {sts} [NL] [SC] {c}                                                       {st} = {c}                                                                                                                11                                                    
[IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                          $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {t} [OB] [IF]    {c} = [IF] [OB] {t} {e1} [CB] [NL] [CO] [NL] {sts} [CC] {ce}                                                              11                                                    
[OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                               $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {t} [OB]         match [IF]                                                                                                                11                                                    
[ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                    $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {t}              match [OB]                                                                                                                11                                                    
[ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                    $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {ht} {f}         {t} = {f} {ht}                                                                                                            11                                                    
[ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                    $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {ht} [ID]        {f} = [ID]                                                                                                                11                                                    
[RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                         $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {ht}             match [ID]                                                                                                                11                                                    
[RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                         $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} [~]              {ht} = [~]                                                                                                                11                                                    
[RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                         $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1}                  epsilon pop [~]                                                                                                           11                                                    
[RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                         $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {t} [RO]    {e1} = [RO] {t} {ha} {e2}                                                                                                 11                                                    
[ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                              $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {t}         match [RO]                                                                                                                11                                                    
[ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                              $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {ht} {f}    {t} = {f} {ht}                                                                                                            11                                                    
[ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                              $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {ht} [ID]   {f} = [ID]                                                                                                                11                                                    
[CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {ht}        match [ID]                                                                                                                11                                                    
[CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} [~]         {ht} = [~]                                                                                                                11                                                    
[CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha}             epsilon pop [~]                                                                                                           11                                                    
[CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} [~]              {ha} = [~]                                                                                                                11                                                    
[CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2}                  epsilon pop [~]                                                                                                           11                                                    
[CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] [~]                   {e2} = [~]                                                                                                                11                                                    
[CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB]                       epsilon pop [~]                                                                                                           11                                                    
[NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                        $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL]                            match [CB]                                                                                                                11                                                    
[CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                             $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO]                                 match [NL]                                                                                                                12                                                    
[NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                  $ {sts} [NL] [SC] {ce} [CC] {sts} [NL]                                      match [CO]                                                                                                                12                                                    
[T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                       $ {sts} [NL] [SC] {ce} [CC] {sts}                                           match [NL]                                                                                                                13                                                    
[T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                       $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {st} [T]                        {sts} = [T] {st} [SC] [NL] {sts}                                                                                          13                                                    
[ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                           $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {st}                            match [T]                                                                                                                 13                                                    
[ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                           $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {st2} [ID]                      {st} = [ID] {st2}                                                                                                         13                                                    
[AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {st2}                           match [ID]                                                                                                                13                                                    
[AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e} [AS]                        {st2} = [AS] {e}                                                                                                          13                                                    
[N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                     $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e}                             match [AS]                                                                                                                13                                                    
[N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                     $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha} {t}                   {e} = {t} {ha} {e1}                                                                                                       13                                                    
[N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                     $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha} {ht} {f}              {t} = {f} {ht}                                                                                                            13                                                    
[N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                     $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha} {ht} [N]              {f} = [N]                                                                                                                 13                                                    
[SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                         $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha} {ht}                  match [N]                                                                                                                 13                                                    
[SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                         $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha} [~]                   {ht} = [~]                                                                                                                13                                                    
[SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                         $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} {ha}                       epsilon pop [~]                                                                                                           13                                                    
[SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                         $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1} [~]                        {ha} = [~]                                                                                                                13                                                    
[SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                         $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {e1}                            epsilon pop [~]                                                                                                           13                                                    
[SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                         $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] [~]                             {e1} = [~]                                                                                                                13                                                    
[SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                         $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC]                                 epsilon pop [~]                                                                                                           13                                                    
[NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                              $ {sts} [NL] [SC] {ce} [CC] {sts} [NL]                                      match [SC]                                                                                                                13                                                    
[CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {ce} [CC] {sts}                                           match [NL]                                                                                                                14                                                    
[CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {ce} [CC] [~]                                             {sts} = [~]                                                                                                               14                                                    
[CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] {ce} [CC]                                                 epsilon pop [~]                                                                                                           14                                                    
[SC] [NL] $                                                                                                                                                                                                                                                                                                                                        $ {sts} [NL] [SC] {ce}                                                      match [CC]                                                                                                                14                                                    
[SC] [NL] $                                                                                                                                                                                                                                                                                                                                        $ {sts} [NL] [SC] [~]                                                       {ce} = [~]                                                                                                                14                                                    
[SC] [NL] $                                                                                                                                                                                                                                                                                                                                        $ {sts} [NL] [SC]                                                           epsilon pop [~]                                                                                                           14                                                    
[NL] $                                                                                                                                                                                                                                                                                                                                             $ {sts} [NL]                                                                match [SC]                                                                                                                14                                                    
$                                                                                                                                                                                                                                                                                                                                                  $ {sts}                                                                     match [NL]                                                                                                                15                                                    
$                                                                                                                                                                                                                                                                                                                                                  $ [~]                                                                       {sts} = [~]                                                                                                               15                                                    
$                                                                                                                                                                                                                                                                                                                                                  $                                                                           epsilon pop [~]                                                                                                           15                                                    
                                                                                                                                                                                                                                                                                                                                                                                                                               matched. PARSING COMPLETE                                                                                                 15                                                    
